Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
con O O
antec O O
de O O
sospecha O O
de O O
fibromialgia B-Disease B-Disease
hace O O
aprox O O
3 O O
años O O
, O O
dolor O O
generalizado O O
en O O
miembros O O
superiores O O
de O O
mayor O O
predominio O O
, O O
rodillas O O
, O O
dorso O O
. O O

ademas O O
se O O
diagnostica O O
Sd B-Disease B-Disease
. I-Disease I-Disease
tunel I-Disease I-Disease
carpiano I-Disease I-Disease
izqiuierdo I-Disease I-Disease
leve O I-Disease
. O O

Paciente O O
en O O
tratamiento O O
con O O
Amitriptilina O O
, O O
pero O O
seguimiento O O
irregular O O
por O O
no O O
adherencia O O
. O O

Se O O
solicitan O O
examenes O O
: O O
VHS O O
16 O O
, O O
F O O
. O O
Reumatoideo O O
POSITIVO O O
128 O O
. O O

solicito O O
evaluacion O O
por O O
especialista O O
para O O
determinacion O O
diagnostica O O
. O O

atte O O
. O O

Fibromialgia B-Disease B-Disease

- O O
ENFERMEDAD B-Disease B-Disease
DE I-Disease I-Disease
PARKINSON I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
autovalente O O
, O O
en O O
control O O
en O O
APS O O
por O O
HTA B-Disease B-Disease
, O O
DM B-Disease B-Disease
, O O
DLP B-Disease B-Disease
y O O
artrosis B-Disease B-Disease
. O O

Refiere O O
temblor O O
de O O
EESS O O
y O O
EEII O O
de O O
larga O O
data O O
( O O
mas O O
de O O
un O O
año O O
) O O
, O O
con O O
multiples O O
diagnosticos O O
de O O
sospecha O O
, O O
pero O O
aparentemente O O
sin O O
controles O O
en O O
HRC O O
segun O O
registro O O
disponible O O
en O O
rayen O O
. O O

Caidas B-Disease O
frecuentes I-Disease O
. O O

Sin O O
embargo O O
autovalente O O
. O O

Constipacion B-Disease B-Disease
( O O
desde O O
siempre O O
, O O
no O O
es O O
capaz O O
de O O
indicar O O
moidificaciones O O
) O O
. O O

Por O O
otro O O
lado O O
, O O
en O O
espera O O
de O O
reingreso O O
a O O
controles O O
de O O
salud O O
mental O O
. O O

Se O O
solicita O O
evaluación O O
y O O
manejo O O
, O O
en O O
caso O O
de O O
ser O O
pertinente O O
) O O
. O O

Gracias O O
. O O

Enfermedad B-Disease B-Disease
de I-Disease I-Disease
Parkinson I-Disease I-Disease

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Overjet O O
aumentado O O
. O O

Apiñamiento B-Disease O
anteroinferior O O
de O O
aprox O O
6 O O
mm O O
. O O

Apiñamiento B-Disease O
anterosuperior O O
de O O
aprox O O
6 O O
mm O O
. O O

Clase O O
I O O
molar O O
bilateral O O
. O O

Diente O O
4 O O
. O O
5 O O
rotado O O
y O O
lingualizado O O
. O O

- O O
TUMOR B-Disease B-Disease
DE I-Disease I-Disease
COMPORTAMIENTO I-Disease I-Disease
INCIERTO I-Disease I-Disease
O I-Disease I-Disease
DESCONOCIDO I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
GLÁNDULA I-Disease I-Disease
TIROIDES I-Disease I-Disease
PACIENTE O O
ANTECEDNTES O O
DE O O
HIPOTIROIDISMO B-Disease B-Disease
DIAGNOSTICADO O O
EN O O
ENERO O O
2016 O O
EN O O
TRATAMIENTO O O
CON O O
LEVOTIROXINA O O
25 O O
mcg O O
. O O

SE O O
LE O O
SOLICITO O O
ECOTIROIDEA O O
EN O O
LA O O
QUE O O
DESTACA O O
, O O
NODULO O O
IRREGULARDE O O
11 O O
mm O O
, O O
HIPOECOGENICO O O
VASCULARIZADO O O
EN O O
LOBULO O O
DERECHO O O
. O O

SOLICITO O O
EVALAUCION O O

- O O
PÓLIPO B-Disease B-Disease
NASAL I-Disease I-Disease
/ O O
- O O
HIPERTROFIA B-Disease B-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
AMÍGDALAS I-Disease I-Disease
CON I-Disease I-Disease
HIPERTROFIA I-Disease I-Disease
DE I-Disease I-Disease
LAS I-Disease I-Disease
ADENOIDES I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
TRAIDO O O
POR O O
LA O O
MADRE O O
PORQUE O O
HA O O
OBSERVADO O O
QUE O O
RESPIRA O O
POR O O
LA O O
BOCA O O
, O O
SE O O
" O O
AHOGA O O
" O O
AL O O
AGITARSE O O
Y O O
RONCA O O
FUERTE O O
EN O O
LAS O O
NOCHES O O
. O O

NO O O
COMENTA O O
ALTA O O
FRECUENCIA O O
DE O O
INFECCION B-Disease B-Disease
RESPIRATORIAS I-Disease I-Disease
ALTA I-Disease I-Disease
. O O

EN O O
EL O O
COLEGIO O O
LE O O
HAN O O
INDICADO O O
QUE O O
TAL O O
VEZ O O
HAYA O O
DIFICULTADES O O
EN O O
LA O O
AGUDEZA O O
AUDITIVA O O
, O O
LO O O
QUE O O
ELLA O O
CORROBORA O O
CUANDO O O
EL O O
PACIENTE O O
ESCUCHA O O
LA O O
TELEVISION O O
CON O O
VOLUMEN O O
ALTO O O
. O O

EX O O
FISICO O O
: O O
MASA O O
OBSTRUCTIVA O O
DE O O
FOSA O O
NASAL O O
IZQUIERDA O O
, O O
AMIGDALA O O
IZQUIERDA O O
QUE O O
LLEGA O O
A O O
LA O O
LINEA O O
MEDIA O O
SIN O O
VESICULAS O O
, O O
CONGESTION O O
NI O O
PLACAS O O
PURULENTAS O O
. O O

IMPRESIONA O O
ADENOIDES B-Disease B-Disease
HIPERTROFICA I-Disease I-Disease
. O O

Hipertrofia B-Disease B-Disease
de I-Disease I-Disease
las I-Disease I-Disease
amigdalas I-Disease I-Disease
con I-Disease I-Disease
hipertrofia I-Disease I-Disease
de I-Disease I-Disease
las I-Disease I-Disease
adenoides I-Disease I-Disease

Pacientete O O
con O O
antecedentes O O
de O O
cardiopatía B-Disease B-Disease
congénita I-Disease I-Disease
operada O O
. O O
Fue O O
evaluado O O
por O O
Dra O O
. O O

Alegría O O
dió O O
tratamiento O O
dietario O O
y O O
lansoprazol O O
. O O

Requiere O O
seguir O O
controles O O
en O O
copiapó O O
. O O

ENFERMEDAD B-Disease B-Disease
POR I-Disease I-Disease
REFLUJO I-Disease I-Disease
GASTROESOFAGICO I-Disease I-Disease

M23 B-Disease B-Disease
. I-Disease I-Disease
2 I-Disease I-Disease
- O O
TRAST B-Disease B-Disease
. I-Disease I-Disease
DE I-Disease I-Disease
MENISCO I-Disease I-Disease
DEBIDO I-Disease I-Disease
A I-Disease I-Disease
DESGARRO I-Disease I-Disease
O I-Disease I-Disease
LESION I-Disease I-Disease
ANTIGUA I-Disease I-Disease
/ O O
TRAST B-Disease B-Disease
. I-Disease I-Disease
DE I-Disease I-Disease
MENISCO I-Disease I-Disease
DEBIDO I-Disease I-Disease
A I-Disease I-Disease
DESGARRO I-Disease I-Disease
O I-Disease I-Disease
LESION I-Disease I-Disease
ANTIGUA I-Disease I-Disease

PACIENTE O O
REFIERE O O
DOLOR O O
EN O O
BORDE O O
IZQUIERDO O O
EN O O
LENGUA O O
DSDE O O
HACE O O
MAS O O
O O O
MENOS O O
SEIS O O
MESES O O
CON O O
IRRADACION O O
A O O
FARINGE O O
. O O

LA O O
ZONA O O
SE O O
APRECIA O O
ERITEMATOSA O O
SIN O O
FOCO O O
PRECISO O O

- O O
GASTRITIS O B-Disease
, O I-Disease
NO O I-Disease
ESPECIFICADA O I-Disease
Paciente O O
de O O
19 O O
años O O
sin O O
antecedentes O O
alergicos O O
, O O
ni O O
morbidos O O
. O O

Antecedentes O O
de O O
tonsilectomia O O
. O O

Paciente O O
que O O
refiere O O
epigastralgia O O
de O O
larga O O
data O O
( O O
más O O
de O O
un O O
año O O
) O O
, O O
con O O
dificultades O O
de O O
completar O O
estudio O O
( O O
EDA O O
) O O
de O O
forma O O
particular O O
por O O
problemas O O
económicos O O
, O O
además O O
en O O
APS O O
sin O O
convenio O O
para O O
poder O O
realizarlas O O
. O O

Derivo O O
a O O
especialidada O O
para O O
complementar O O
con O O
esudios O O
. O O

Gracias O O
. O O

Paciente O O
presenta O O
mordida O O
invertida O O
anterior O O
, O O
falta O O
de O O
espacio O O
para O O
erupción O O
de O O
caninos O O
superiores O O
. O O

Clase O O
I O O
molar O O
bilateral O O
. O O

Se O O
envia O O
para O O
evaluacion O O
y O O
tto O O
. O O
de O O
ortodoncia O O

Crisis B-Disease B-Disease
convulsiva I-Disease I-Disease
única I-Disease I-Disease
generalizada I-Disease I-Disease
trastorno B-Disease B-Disease
hepático I-Disease I-Disease
monorreno B-Disease B-Disease
congénito I-Disease I-Disease
hipocalemia B-Disease B-Disease
en O O
estudio O O
estenosis B-Disease O
inmuno B-Disease O
deprimida I-Disease O
por O O
medicamento O O
padre O O
con O O
epilepsia B-Disease B-Disease

- O O
OTROS B-Disease B-Disease
TRASTORNOS I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
REFRACCIÓN I-Disease I-Disease
/ O O
- O O
DOLOR B-Disease O
OCULAR I-Disease O
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
DE O O
17 O O
AÑOS O O
DE O O
EDAD O O
, O O
SIN O O
ANT O O
. O O
MÒRBIDOS O O
DE O O
IMPORTANCIA O O
, O O
TABAQUICO O O
DESDE O O
LOS O O
11 O O
AÑOS O O
1 O O
PAQUETE O O
DE O O
20 O O
CIGARRILLOS O O
/ O O
DIA O O
, O O
CON O O
ANT O O
. O O

DE O O
TRAUMATISMO B-Disease B-Disease
ENCEFALOCRANEANO I-Disease I-Disease
HACE O O
11 O O
DIAS O O
+ O O
INTENSA O O
CONTUSIÒN B-Disease O
OCULAR I-Disease O
DERECHA I-Disease O
SE O O
REALIZÒ O O
TAC O O
DE O O
CEREBRO O O
Y O O
ORBITA O O
SIN O O
HALLAZGOS O O
PATÒLOGICOS O O
, O O
PRESENTA O O
DOLOR O O
OCULAR O O
MODERADO O O
, O O
NO O O
AUMENTA O O
A O O
LOS O O
MOVIMIENTOS O O
OCULARES O O
, O O
SIN O O
PROPTOSIS O O
PALPEBRAL O O
+ O O
PÈRDIDA O O
DE O O
LA O O
AGUDEZA O O
VISUAL O O
UNILATERAL O O
DERECHA O O
RECIENTE O O
POST O O
- O O
TRAUMATISMO B-Disease B-Disease
ENCEFALOCRANEANO I-Disease I-Disease
HACE O O
11 O O
DIAS O O
+ O O
INTENSA O O
CEFALEA O O
CRÒNICA O O
DE O O
LARGA O O
DATA O O
AHORA O O
AGUDIZADA O O
POST O O
- O O
TEC B-Disease B-Disease
DE O O
LOCALIZACIÒN O O
HOLOCRANEA O O
REFRACTARIA O O
A O O
TTO O O
FARMACOLÒGICO O O
PARACETAMOL O O
1 O O
GRAMO O O
CADA O O
6 O O
HRS O O
+ O O
RELAJANTES O O
MUSCULARES O O
. O O

Dolor B-Disease O
ocular I-Disease O

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Mordida O O
cubierta O O
, O O
overjet O O
de O O
1 O O
cm O O
o O O
más O O
, O O
overbite O O
aumentado O O
. O O

Anomalias B-Disease B-Disease
dentofaciales I-Disease I-Disease
( I-Disease I-Disease
incluso I-Disease I-Disease
la I-Disease I-Disease
maloclusion I-Disease I-Disease
) I-Disease I-Disease

tda B-Disease O
piezas O O
2 O O
. O O
1 O O
- O O
2 O O
. O O
2 O O
luxación B-Disease O
extrusiva I-Disease O
reducción O O
e O O
inmovilización O O
con O O
férula O O
de O O
alambre O O
y O O
resina O O
el O O
día O O
20 O O
- O O
04 O O

- O O
RESTO B-Disease B-Disease
RADICULAR I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
presenta O O
diente O O
2 O O
. O O
5 O O
resto B-Disease B-Disease
radicular I-Disease I-Disease
subgingival O O
, O O
con O O
2 O O
- O O
3 O O
años O O
de O O
data O O
y O O
probablemente O O
endodonciado O O
. O O

Perdida B-Disease B-Disease
de I-Disease I-Disease
dientes I-Disease I-Disease
debida I-Disease I-Disease
a I-Disease I-Disease
accidente I-Disease I-Disease
, I-Disease I-Disease
extraccion I-Disease I-Disease
o I-Disease I-Disease
enfermedad I-Disease I-Disease
periodontal I-Disease I-Disease
local I-Disease I-Disease

- O O
PTERIGION B-Disease B-Disease
- O O
VARICES B-Disease B-Disease
EN I-Disease I-Disease
OTROS I-Disease I-Disease
SITIOS I-Disease I-Disease
PCTE O O
REFIERE O O
QUE O O
LE O O
MOLESTA O O
MUCHO O O
EL O O
SOL O O
Y O O
A O O
VECES O O
NO O O
ESTA O O
VIENDO O O
MUY O O
BIEN O O
YA O O
QUE O O
SUS O O
OJOS O O
PRESENTAN O O
UNA O O
CARNOSIDAD O O
BILATERRAL O O
PACIENTE O O
ESTA O O
COMPENSADA O O
DE O O
DMM B-Disease B-Disease
Y O O
HTA B-Disease B-Disease
MASDE O O
3 O O
AÑOS O O
QUE O O
ESTA O O
CON O O
ESA O O
CARNOSIDAD O O
VALORACION O O
Y O O
TTA O O
ESPECIALIZADO O O

K076 B-Disease B-Disease
TRASTORNOS I-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
ARTICULACION I-Disease I-Disease
TEMPOROMAXILAR I-Disease I-Disease
PACIENTE O O
PRESENTA O O
DOLOR O O
Y O O
RUIDO O O
EN O O
ATM O O
CIERRE O O
EN O O
S O O
ITÁLICA O O
SOLICITO O O
EVALUAR O O
AL O O
DR O O
EGAÑA O O
PARA O O
SABER O O
SI O O
ES O O
PERTINENTE O O
COMENZAR O O
CON O O
TTO O O
DE O O
ORTODONCIA O O
POR O O
CANINOS O O
SUPERIORES O O
INCLUIDOS O O

Paciente O O
asintomático O O
con O O
TSH O O
11 O O
. O O
93 O O
( O O
24 O O
- O O
01 O O
- O O
2017 O O
) O O
. O O

Eco O O
tiroidea O O
solicitada O O
, O O
pendiente O O
realización O O
. O O

Se O O
deriva O O
para O O
evaluación O O
y O O
tratamiento O O
, O O
atte O O
. O O

HIPOTIROIDISMO B-Disease B-Disease

L98 B-Disease B-Disease
OTROS B-Disease B-Disease
TRASTORNOS I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
PIEL I-Disease I-Disease
Y I-Disease I-Disease
DEL I-Disease I-Disease
TEJIDO I-Disease I-Disease
SUBCUTANEO I-Disease I-Disease
NO I-Disease I-Disease
CLASIFICADOS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease
ERITRODERMIA O B-Disease
EN O O
ESTUDIO O O
OBS O O
PARANEOPLÁSICA O O

1 O O
. O O
- O O
episodio B-Disease B-Disease
depresivo I-Disease I-Disease
grave I-Disease I-Disease
con I-Disease I-Disease
sintomas I-Disease I-Disease
psicoticos I-Disease I-Disease
, O O
paciente O O
con O O
anhedonia O O
, O O
labilidad O O
emocional O O
, O O
alucinaciones O O
auditivas O O
y O O
visuales O O
, O O
insomnios O O
, O O
problemas O O
de O O
creatividad O O
, O O
memoria O O
, O O
minusvalia O O

- O O
INFERTILIDAD B-Disease B-Disease
FEMENINA I-Disease I-Disease
Paciente O O
que O O
refiere O O
lleva O O
7 O O
años O O
intentando O O
quedar O O
embarazada O O
, O O
tomó O O
ACO O O
desde O O
los O O
17 O O
hasta O O
los O O
20 O O
años O O
, O O
tiene O O
pareja O O
estable O O
desde O O
hace O O
7 O O
años O O
y O O
dicha O O
pareja O O
tiene O O
un O O
hijo O O
previo O O
. O O

Paciente O O
con O O
antecedentes O O
de O O
hipotiroidismo B-Disease B-Disease
, O O
dislipidemia B-Disease B-Disease
, O O
insomnio B-Disease B-Disease
e O O
HTA B-Disease B-Disease
. O O

Presenta O O
temblor O O
de O O
reposo O O
de O O
extremidades O O
superiores O O
, O O
mayor O O
a O O
derecha O O
. O O

Se O O
solicita O O
evaluación O O
por O O
neurología O O
por O O
obs O O
. O O

Enfermedad B-Disease B-Disease
de I-Disease I-Disease
Parkinson I-Disease I-Disease
. O O

- O O
PACIENTE O O
PRESENTA O O
MORDIDA O O
ABIERTA O O
, O O
APIÑAMIETNTO B-Disease O
DENTORIO O O
INFERIOR O O
- O O
SE O O
DERIVA O O
PARA O O
EVALUACION O O
Y O O
TTO O O

- O O
TRAUMATISMO B-Disease B-Disease
SEVERO I-Disease I-Disease
OJO I-Disease I-Disease
IZQUIERDO I-Disease I-Disease
TRATADO O O
/ O O
ALTA O O
. O O

- O O
DISMINUCION O O
AGUDEZA O O
VISUAL O O
OJO O O
IZQUIERDO O O
OPTIMISABLE O O
. O O

- O O
PACIENTE O O
MONOCULAR O O
FUNCIONAL O O
IZQUIERDO O O
. O O

- O O
TRASTORNO B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
REFRACCIÓN I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADOVICIO I-Disease I-Disease
DE I-Disease I-Disease
REFRACCION I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
DISMINUCION O O
DE O O
AGUDEZA O O
VISUAL O O

- O O
MALOCLUSIÓN B-Disease B-Disease
DE I-Disease I-Disease
TIPO I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
sin O O
antececedentes O O
sistémicos O O
, O O
presenta O O
clase O O
molar O O
II O O
derecha O O
y O O
I O O
izquierda O O
, O O
overjet O O
aumentado O O
, O O
desviación O O
de O O
linea O O
media O O
, O O
poco O O
espacio O O
para O O
erupción O O
de O O
caninos O O
superiores O O
e O O
inferiores O O
. O O

Maloclusion B-Disease B-Disease
de I-Disease I-Disease
tipo I-Disease I-Disease
no I-Disease I-Disease
especificado I-Disease I-Disease

desdentado B-Disease B-Disease
parcial I-Disease I-Disease
superior I-Disease I-Disease
e I-Disease I-Disease
inferior I-Disease I-Disease
con O O
alto O O
requerimiento O O
estético O O
en O O
maxilar O O
y O O
tonetico O O
superior O O
con O O
perdida O O
de O O
dimensión O O
vertical O O
. O O

- O O
ANOMALÍAS B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
RELACIÓN I-Disease I-Disease
ENTRE I-Disease I-Disease
LOS I-Disease I-Disease
ARCOS I-Disease I-Disease
DENTARIOS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
APIÑAMIENTO B-Disease O
ANTERO O O
SUPERIOR O O
E O O
INFERIOR O O

Paciente O O
con O O
cancer B-Disease B-Disease
de I-Disease I-Disease
recto I-Disease I-Disease
bajo I-Disease I-Disease
st O I-Disease
. O O

II O O
recibe O O
QMT O O
adyuvante O O
con O O
esquema O O
XELOX O O
actualmente O O
en O O
3 O O
er O O
ciclo O O
. O O

pero O O
refiere O O
dolor O O
en O O
cadera O O
izquierda O O
que O O
limita O O
ca O O
marcha O O
de O O
un O O
mes O O
de O O
evolución O O
por O O
lo O O
que O O
care3ncia O O
de O O
evaluación O O
y O O
conducta O O
. O O

ENTROPION B-Disease B-Disease
Y I-Disease I-Disease
TRIQUIASIS I-Disease I-Disease
PALPEBRAL I-Disease I-Disease
ANAMNESIS O O
: O O
hace O O
3 O O
aos O O
presenta O O
traumatismo B-Disease O
con I-Disease O
compromiso I-Disease O
palpebral I-Disease O
de I-Disease O
ojo I-Disease O
izquierdo I-Disease O
y O O
desde O O
netonces O O
refiere O O
triquiasis B-Disease B-Disease
que O O
le O O
produce O O
dolor O O
Se O O
realiza O O
extraccion O O
de O O
pestanas O O
en O O
forma O O
regular O O
SE O O
solicita O O
posibilidad O O
de O O
tratamiento O O
con O O
crioterapia O O

EXAMEN O O
ODONTOLOGICO O O
: O O
PIEZA O O
4 O O
. O O
3 O O
CARIES B-Disease B-Disease
PROFUNDA I-Disease I-Disease
, O O
NECROSIS B-Disease B-Disease
PULPAR I-Disease I-Disease
, O O
PIEZA O O
TREPANADA O O
, O O
RADIOGRAFIA O O
EN O O
PODER O O
DEL O O
PACIENTE O O
. O O

vertigo O B-Disease
objetivo O I-Disease
desde O O
hace O O
20 O O
años O O
aprox O O
sufre O O
de O O
vertigo O O
sin O O
embargo O O
desde O O
hace O O
2 O O
años O O
estos O O
cuadros O O
son O O
frecuentes O O
por O O
lo O O
que O O
tiene O O
que O O
asistir O O
constantemente O O
al O O
sapu O O

Nevo B-Disease O
facial O O
supracelar O O
izquierdo O O
con O O
crecimiento O O
en O O
el O O
último O O
año O O
. O O

Refiere O O
aparición O O
de O O
prurito O O
y O O
ocasionalmente O O
sangra O O
. O O

PACIENTES O O
83 O O
AÑOS O O
, O O
DESDENTADA B-Disease B-Disease
TOTAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
, O O
QUE O O
PERDIO O O
PROTESIS O O
EN O O
HOSPITALIZACION O O
EN O O
JUNIO O O
2015 O O
, O O
SOLICITO O O
REALIZAR O O
PROTESIS O O
TOTAL O O
SUPERIOR O O
E O O
INFERIOR O O
, O O
REBORDE O O
INFERIOR O O
DEFICIENTE O O
, O O
REABSORCION O O
AVANZADA O O
EVALUAR O O
POSIBILIDAD O O
DE O O
PROTESIS O O
INFERIOR O O

pza O O
1 O O
. O O
8 O O
( O O
1 O O
) O O
, O O
y O O
pza O O
2 O O
, O O
8 O O
( O O
16 O O
) O O
incluidas O O
, O O
pza O O
3 O O
. O O
8 O O
( O O
17 O O
) O O
y O O
pza O O
4 O O
, O O
8 O O
( O O
32 O O
incluidas O O
en O O
mesiovesion O O
, O O
examen O O
clinico O O
, O O
dolor O O
a O O
nivelde O O
pza O O
3 O O
. O O
8 O O
( O O
32 O O
) O O

PACIENTE O O
BRUXOMANA O B-Disease
, O O
PRESENTA O O
DESGASTES O O
EN O O
PIEZAS O O
ANTERIORES O O
, O O
SE O O
SOLICITA O O
LA O O
REALIZACION O O
DE O O
PLANO O O
INTEROCLUSAL O O
. O O

epistaxis B-Disease O
recurrente I-Disease O
atopico B-Disease O
tapon B-Disease O
cerumen I-Disease O
bilateral I-Disease O
obs O O
deficit B-Disease B-Disease
factor I-Disease I-Disease
IX I-Disease I-Disease
? O O
? O O
virosis B-Disease B-Disease
resp I-Disease I-Disease
alta I-Disease I-Disease
en O O
evolucion O O

- O O
DIENTES B-Disease B-Disease
INCLUIDOS I-Disease I-Disease
E I-Disease I-Disease
IMPACTADOS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
sin O O
antecedentes O O
sistémicos O O
, O O
presenta O O
todos O O
los O O
terceros O O
molares O O
impactados B-Disease O
, O O
pieza O O
2 O O
. O O
8 O O
y O O
4 O O
. O O
8 O O
ya O O
se O O
observa O O
erupcionando O O
fuera O O
de O O
la O O
encía O O
. O O

Se O O
indica O O
exodoncia O O
de O O
terceros O O
molares O O
, O O
paciente O O
con O O
apiñamiento B-Disease B-Disease
dentario O O
. O O

Además O O
presenta O O
resto B-Disease B-Disease
radicular I-Disease I-Disease
de O O
pieza O O
3 O O
. O O
4 O O
, O O
evaluar O O
si O O
es O O
necesaria O O
su O O
exodoncia O O
. O O

Dientes B-Disease B-Disease
incluidos I-Disease I-Disease
e I-Disease I-Disease
impactados I-Disease I-Disease

PACIENTE B-Disease O
DESDENTADA I-Disease B-Disease
PARCIAL I-Disease I-Disease
, O O
PRESENTA O O
PERIODONTITIS B-Disease B-Disease
CRONICA I-Disease I-Disease
MODERA I-Disease I-Disease
- I-Disease I-Disease
SEVERA I-Disease I-Disease
? O O
PRESENTA O O
HIPERTENSION B-Disease B-Disease
, O O
DIABETES B-Disease B-Disease
Y O O
OBESIDAD B-Disease B-Disease
CONTROLADAS O O
. O O

- O O
TENDINITIS B-Disease B-Disease
DEL I-Disease I-Disease
BÍCEPS I-Disease I-Disease
/ O O
- O O
OTROS B-Disease B-Disease
DESGARROS I-Disease I-Disease
( I-Disease I-Disease
NO I-Disease I-Disease
TRAUMÁTICOS I-Disease I-Disease
) I-Disease I-Disease
DEL I-Disease I-Disease
MÚSCULO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
femenina O O
de O O
54 O O
años O O
de O O
edad O O
portadora O O
de O O
artrosis B-Disease B-Disease
de I-Disease I-Disease
rodilla I-Disease I-Disease
quein O O
acude O O
refiriendo O O
que O O
desde O O
hace O O
mas O O
de O O
dos O O
años O O
dolor O O
en O O
articulaciones O O
de O O
las O O
manos O O
con O O
calambres O O
matutinos O O
perdida O O
de O O
fuerza O O
murcular O O
y O O
exacerbado O O
por O O
el O O
frio O O
. O O

REfiere O O
que O O
desde O O
hace O O
6 O O
meses O O
resenta O O
dolor O O
en O O
hombro O O
y O O
brazo O O
derecho O O
por O O
lo O O
que O O
acude O O
a O O
valoracion O O
indicandosele O O
realizar O O
ecotomografia O O
de O O
hmbro O O
y O O
brazo O O
que O O
reporta O O
adelgazamiento O O
e O O
hipo O O
ecogenicidad O O
de O O
las O O
fibras O O
anteriores O O
y O O
distales O O
del O O
supraespinoso O O
con O O
desgarro O O
axial O O
de O O
14 O O
, O O
2 O O
mm O O
y O O
anteroposterior O O
de O O
13 O O
, O O
1 O O
mm O O
. O O

Se O O
aprecia O O
extensa O O
coleccion O O
hipoecogenica O O
que O O
rodea O O
al O O
tendon O O
da O O
la O O
porcion O O
larga O O
del O O
buiceps O O
a O O
nivel O O
de O O
la O O
corredera O O
concluyendo O O
estudio O O
con O O
dx O O
de O O
desgarro B-Disease O
del I-Disease O
SE I-Disease O
y O O
peritendinitis B-Disease B-Disease
